User_ID,Variant,Converted,Revenue
3186,B,0,0
3187,B,0,0
3188,B,0,0
3189,B,0,0
3190,B,0,0
3191,B,0,0
3192,B,0,0
3193,A,0,0
3194,A,0,0
3195,B,0,0
3196,B,1,8343
3197,A,0,0
3198,B,0,0
3199,A,0,0
3200,A,0,0
3201,A,0,0
3202,A,0,0
3203,A,0,0
3204,B,0,0
3205,A,0,0
3206,B,0,0
3207,A,0,0
3208,A,1,3659
3209,A,0,0
3210,A,1,4055
3211,A,0,0
3212,B,0,0
3213,A,0,0
3214,B,1,4315
3215,B,0,0
3216,A,0,0
3217,B,0,0
3218,A,0,0
3219,B,0,0
3220,A,0,0
3221,A,0,0
3222,A,0,0
3223,B,1,5207
3224,B,0,0
3225,A,1,5006
3226,A,0,0
3227,B,0,0
3228,A,1,2266
3229,B,0,0
3230,A,0,0
3231,A,0,0
3232,A,1,1634
3233,B,0,0
3234,A,0,0
3235,A,0,0
3236,B,0,0
3237,B,0,0
3238,A,1,8265
3239,A,0,0
3240,A,0,0
3241,A,0,0
3242,B,0,0
3243,B,1,1248
3244,A,0,0
3245,B,0,0
3246,B,0,0
3247,A,0,0
3248,B,1,3458
3249,B,0,0
3250,B,0,0
3251,A,0,0
3252,B,0,0
3253,A,0,0
3254,A,0,0
3255,A,0,0
3256,A,0,0
3257,B,0,0
3258,A,0,0
3259,A,0,0
3260,A,1,9101
3261,B,0,0
3262,A,0,0
3263,B,0,0
3264,B,0,0
3265,A,0,0
3266,A,0,0
3267,A,0,0
3268,A,0,0
3269,B,0,0
3270,A,0,0
3271,A,1,4392
3272,B,0,0
3273,A,0,0
3274,A,0,0
3275,A,0,0
3276,A,1,8647
3277,B,0,0
3278,B,0,0
3279,A,0,0
3280,A,0,0
3281,B,0,0
3282,B,0,0
3283,B,0,0
3284,A,0,0
3285,B,0,0
3286,A,0,0
3287,B,0,0
3288,A,0,0
3289,B,0,0
3290,A,0,0
3291,B,0,0
3292,B,0,0
3293,B,1,8990
3294,B,0,0
3295,B,0,0
3296,B,0,0
3297,B,0,0
3298,A,0,0
3299,A,0,0
3300,A,0,0
3301,B,0,0
3302,B,0,0
3303,A,0,0
3304,A,0,0
3305,A,0,0
3306,A,1,9175
3307,A,0,0
3308,B,0,0
3309,A,0,0
3310,B,0,0
3311,B,1,7409
3312,A,0,0
3313,B,0,0
3314,A,0,0
3315,A,0,0
3316,A,0,0
3317,A,0,0
3318,A,0,0
3319,A,0,0
3320,B,0,0
3321,A,0,0
3322,B,1,1611
3323,A,0,0
3324,A,0,0
3325,B,0,0
3326,A,0,0
3327,A,0,0
3328,A,0,0
3329,A,0,0
3330,A,0,0
3331,B,0,0
3332,B,0,0
3333,A,0,0
3334,A,0,0
3335,A,0,0
3336,B,0,0
3337,A,0,0
3338,A,0,0
3339,B,0,0
3340,A,0,0
3341,A,0,0
3342,A,0,0
3343,A,0,0
3344,B,0,0
3345,A,0,0
3346,A,0,0
3347,A,0,0
3348,B,0,0
3349,B,1,5828
3350,B,0,0
3351,A,0,0
3352,A,0,0
3353,A,0,0
3354,B,0,0
3355,A,0,0
3356,B,0,0
3357,B,0,0
3358,A,0,0
3359,A,0,0
3360,A,0,0
3361,A,0,0
3362,B,0,0
3363,B,0,0
3364,B,0,0
3365,A,0,0
3366,B,0,0
3367,B,0,0
3368,A,0,0
3369,A,0,0
3370,B,0,0
3371,A,0,0
3372,A,0,0
3373,A,0,0
3374,A,0,0
3375,B,0,0
3376,A,0,0
3377,B,0,0
3378,A,0,0
3379,A,0,0
3380,A,0,0
3381,B,0,0
3382,A,0,0
3383,A,0,0
3384,B,0,0
3385,B,0,0
3386,A,0,0
3387,B,0,0
3388,A,0,0
3389,A,0,0
3390,B,0,0
3391,A,0,0
3392,B,0,0
3393,A,0,0
3394,B,0,0
3395,B,0,0
3396,A,0,0
3397,B,0,0
3398,B,0,0
3399,B,0,0
3400,A,1,2154
3401,B,0,0
3402,A,0,0
3403,A,0,0
3404,B,0,0
3405,B,0,0
3406,A,0,0
3407,B,0,0
3408,B,0,0
3409,A,0,0
3410,A,0,0
3411,B,0,0
3412,A,0,0
3413,B,0,0
3414,A,0,0
3415,B,0,0
3416,A,1,7209
3417,A,0,0
3418,A,0,0
3419,B,0,0
3420,A,0,0
3421,B,0,0
3422,A,0,0
3423,A,0,0
3424,A,1,2319
3425,B,0,0
3426,B,0,0
3427,A,0,0
3428,A,0,0
3429,A,0,0
3430,B,0,0
3431,B,0,0
3432,B,0,0
3433,B,0,0
3434,A,0,0
3435,A,0,0
3436,A,0,0
3437,B,0,0
3438,B,0,0
3439,B,0,0
3440,A,0,0
3441,A,1,4718
3442,A,0,0
3443,B,0,0
3444,B,0,0
3445,B,0,0
3446,A,0,0
3447,A,0,0
3448,B,0,0
3449,A,0,0
3450,A,0,0
3451,B,0,0
3452,A,0,0
3453,A,0,0
3454,A,0,0
3455,B,0,0
3456,B,0,0
3457,A,0,0
3458,B,1,8819
3459,B,0,0
3460,A,0,0
3461,B,0,0
3462,B,0,0
3463,A,0,0
3464,A,0,0
3465,B,0,0
3466,A,0,0
3467,B,0,0
3468,A,0,0
3469,B,0,0
3470,A,0,0
3471,B,1,1867
3472,A,0,0
3473,B,0,0
3474,A,0,0
3475,A,0,0
3476,B,0,0
3477,A,0,0
3478,A,0,0
3479,B,0,0
3480,B,0,0
3481,B,0,0
3482,A,0,0
3483,B,0,0
3484,B,0,0
3485,A,0,0
3486,A,0,0
3487,B,0,0
3488,B,0,0
3489,B,0,0
3490,A,0,0
3491,A,0,0
3492,B,0,0
3493,B,0,0
3494,B,0,0
3495,B,0,0
3496,B,0,0
3497,B,0,0
3498,A,0,0
3499,B,0,0
3500,B,0,0
3501,A,0,0
3502,B,0,0
3503,A,1,7208
3504,B,0,0
3505,B,0,0
3506,A,0,0
3507,A,0,0
3508,A,0,0
3509,A,0,0
3510,B,0,0
3511,B,0,0
3512,A,0,0
3513,A,0,0
3514,A,0,0
3515,A,0,0
3516,A,0,0
3517,B,0,0
3518,B,0,0
3519,B,1,4905
3520,B,0,0
3521,B,0,0
3522,A,0,0
3523,B,0,0
3524,B,1,7753
3525,A,0,0
3526,A,0,0
3527,A,0,0
3528,A,0,0
3529,B,0,0
3530,B,0,0
3531,A,0,0
3532,A,0,0
3533,A,0,0
3534,B,0,0
3535,B,0,0
3536,A,0,0
3537,B,0,0
3538,A,0,0
3539,A,0,0
3540,A,0,0
3541,A,0,0
3542,A,0,0
3543,B,0,0
3544,B,0,0
3545,A,0,0
3546,A,0,0
3547,B,0,0
3548,B,0,0
3549,A,0,0
3550,B,0,0
3551,A,0,0
3552,B,0,0
3553,A,0,0
3554,A,0,0
3555,B,0,0
3556,A,0,0
3557,A,0,0
3558,B,0,0
3559,A,0,0
3560,B,0,0
3561,A,0,0
3562,B,0,0
3563,A,0,0
3564,B,0,0
3565,A,0,0
3566,A,1,6888
3567,B,0,0
3568,A,0,0
3569,A,0,0
3570,A,0,0
3571,B,0,0
3572,A,0,0
3573,B,0,0
3574,A,0,0
3575,B,1,5115
3576,A,0,0
3577,B,0,0
3578,B,0,0
3579,B,1,8841
3580,A,0,0
3581,A,0,0
3582,B,0,0
3583,A,0,0
3584,A,1,8729
3585,A,0,0
3586,A,0,0
3587,B,0,0
3588,A,0,0
3589,B,0,0
3590,B,0,0
3591,B,0,0
3592,B,0,0
3593,A,0,0
3594,B,0,0
3595,B,0,0
3596,B,0,0
3597,A,0,0
3598,B,0,0
3599,B,0,0
3600,A,0,0
3601,A,0,0
3602,A,0,0
3603,B,0,0
3604,B,0,0
3605,B,0,0
3606,A,0,0
3607,B,0,0
3608,A,0,0
3609,A,1,3621
3610,B,0,0
3611,B,0,0
3612,A,0,0
3613,A,0,0
3614,B,0,0
3615,A,0,0
3616,A,0,0
3617,A,0,0
3618,B,0,0
3619,B,1,8042
3620,B,1,9214
3621,A,0,0
3622,B,0,0
3623,B,0,0
3624,B,0,0
3625,A,1,6402
3626,A,0,0
3627,B,0,0
3628,A,0,0
3629,A,0,0
3630,A,0,0
3631,A,0,0
3632,B,0,0
3633,A,0,0
3634,B,0,0
3635,A,0,0
3636,A,0,0
3637,B,0,0
3638,A,0,0
3639,A,0,0
3640,B,1,3810
3641,B,0,0
3642,A,0,0
3643,A,0,0
3644,B,0,0
3645,A,0,0
3646,B,1,9915
3647,A,0,0
3648,A,0,0
3649,A,0,0
3650,A,0,0
3651,A,0,0
3652,B,0,0
3653,A,0,0
3654,B,0,0
3655,B,0,0
3656,A,0,0
3657,A,0,0
3658,B,0,0
3659,A,0,0
3660,B,0,0
3661,A,0,0
3662,B,0,0
3663,A,0,0
3664,A,0,0
3665,A,0,0
3666,B,0,0
3667,A,0,0
3668,A,0,0
3669,A,0,0
3670,A,0,0
3671,A,0,0
3672,A,0,0
3673,A,0,0
3674,B,0,0
3675,B,0,0
3676,B,0,0
3677,A,0,0
3678,A,0,0
3679,A,0,0
3680,B,0,0
3681,B,0,0
3682,A,0,0
3683,A,0,0
3684,B,0,0
3685,B,0,0
3686,A,0,0
3687,B,0,0
3688,B,0,0
3689,B,0,0
3690,B,0,0
3691,A,0,0
3692,B,0,0
3693,B,0,0
3694,B,0,0
3695,A,0,0
3696,A,0,0
3697,B,0,0
3698,B,0,0
3699,B,0,0
3700,B,0,0
3701,B,0,0
3702,A,0,0
3703,B,0,0
3704,B,0,0
3705,B,0,0
3706,A,0,0
3707,A,0,0
3708,A,0,0
3709,A,0,0
3710,A,0,0
3711,B,0,0
3712,B,0,0
3713,B,0,0
3714,B,0,0
3715,A,1,8782
3716,A,0,0
3717,B,0,0
3718,A,0,0
3719,B,0,0
3720,A,0,0
3721,B,0,0
3722,B,0,0
3723,A,0,0
3724,B,1,5222
3725,B,1,1578
3726,B,0,0
3727,B,0,0
3728,A,0,0
3729,A,1,3854
3730,B,0,0
3731,B,0,0
3732,B,0,0
3733,A,1,3384
3734,A,0,0
3735,B,0,0
3736,A,0,0
3737,A,0,0
3738,A,0,0
3739,A,0,0
3740,B,0,0
3741,B,0,0
3742,B,1,2248
3743,A,0,0
3744,B,1,7715
3745,A,0,0
3746,B,0,0
3747,B,0,0
3748,A,0,0
3749,A,0,0
3750,B,0,0
3751,A,1,9524
3752,B,0,0
3753,B,0,0
3754,B,0,0
3755,B,0,0
3756,A,0,0
3757,B,0,0
3758,B,1,6702
3759,A,0,0
3760,B,0,0
3761,B,0,0
3762,B,0,0
3763,A,0,0
3764,A,0,0
3765,B,0,0
3766,A,0,0
3767,A,0,0
3768,A,0,0
3769,B,0,0
3770,A,0,0
3771,B,0,0
3772,B,1,4653
3773,A,0,0
3774,A,0,0
3775,B,0,0
3776,A,0,0
3777,A,0,0
3778,B,0,0
3779,B,0,0
3780,B,0,0
3781,B,0,0
3782,B,1,5157
3783,A,0,0
3784,B,0,0
3785,A,0,0
3786,B,0,0
3787,A,1,8635
3788,B,0,0
3789,B,0,0
3790,A,0,0
3791,B,0,0
3792,B,0,0
3793,B,0,0
3794,A,1,8726
3795,A,0,0
3796,A,0,0
3797,B,0,0
3798,A,0,0
3799,A,0,0
3800,A,0,0
3801,A,0,0
3802,A,0,0
3803,A,0,0
3804,B,0,0
3805,B,0,0
3806,B,0,0
3807,A,0,0
3808,B,0,0
3809,A,0,0
3810,A,0,0
3811,B,0,0
3812,B,0,0
3813,B,0,0
3814,A,0,0
3815,A,0,0
3816,B,0,0
3817,B,0,0
3818,A,0,0
3819,B,0,0
3820,A,0,0
3821,A,0,0
3822,A,0,0
3823,A,0,0
3824,B,0,0
3825,A,0,0
3826,B,0,0
3827,B,0,0
3828,B,0,0
3829,A,0,0
3830,B,0,0
3831,B,0,0
3832,B,0,0
3833,A,0,0
3834,A,0,0
3835,A,0,0
3836,A,0,0
3837,B,0,0
3838,B,1,3860
3839,B,0,0
3840,B,1,1577
3841,A,0,0
3842,A,1,2192
3843,B,0,0
3844,A,0,0
3845,B,0,0
3846,A,0,0
3847,B,1,2165
3848,A,0,0
3849,B,0,0
3850,B,0,0
3851,B,0,0
3852,B,0,0
3853,B,0,0
3854,B,0,0
3855,B,1,6262
3856,A,0,0
3857,A,1,4437
3858,A,0,0
3859,B,0,0
3860,B,0,0
3861,B,0,0
3862,B,0,0
3863,A,0,0
3864,B,0,0
3865,B,0,0
3866,A,0,0
3867,B,1,5892
3868,B,0,0
3869,B,0,0
3870,A,0,0
3871,B,0,0
3872,B,0,0
3873,B,0,0
3874,B,1,4655
3875,B,0,0
3876,A,0,0
3877,A,0,0
3878,A,0,0
3879,A,0,0
3880,B,0,0
3881,B,0,0
3882,A,0,0
3883,B,0,0
3884,B,0,0
3885,A,0,0
3886,B,1,6049
3887,A,0,0
3888,A,0,0
3889,A,0,0
3890,A,0,0
3891,A,0,0
3892,B,0,0
3893,B,0,0
3894,A,0,0
3895,A,0,0
3896,B,0,0
3897,B,0,0
3898,B,0,0
3899,B,0,0
3900,A,0,0
3901,B,0,0
3902,B,0,0
3903,B,0,0
3904,B,0,0
3905,A,0,0
3906,B,0,0
3907,A,0,0
3908,A,0,0
3909,B,0,0
3910,B,0,0
3911,B,0,0
3912,B,1,6207
3913,A,0,0
3914,A,0,0
3915,A,0,0
3916,A,0,0
3917,B,0,0
3918,B,0,0
3919,B,0,0
3920,A,0,0
3921,B,0,0
3922,B,0,0
3923,A,0,0
3924,A,1,6350
3925,A,0,0
3926,B,0,0
3927,B,0,0
3928,A,0,0
3929,A,0,0
3930,A,0,0
3931,B,0,0
3932,A,0,0
3933,B,0,0
3934,B,0,0
3935,A,0,0
3936,A,0,0
3937,B,0,0
3938,A,0,0
3939,A,0,0
3940,B,0,0
3941,A,0,0
3942,B,0,0
3943,B,0,0
3944,A,0,0
3945,A,0,0
3946,A,0,0
3947,A,0,0
3948,A,0,0
3949,B,0,0
3950,B,0,0
3951,A,0,0
3952,A,1,1623
3953,A,0,0
3954,A,0,0
3955,A,0,0
3956,B,0,0
3957,B,0,0
3958,B,0,0
3959,B,0,0
3960,B,0,0
3961,A,0,0
3962,A,0,0
3963,B,0,0
3964,A,0,0
3965,A,0,0
3966,B,0,0
3967,A,0,0
3968,B,0,0
3969,B,0,0
3970,B,0,0
3971,B,1,9056
3972,B,0,0
3973,B,0,0
3974,A,1,7851
3975,B,1,6122
3976,B,1,8754
3977,B,0,0
3978,B,0,0
3979,A,0,0
3980,B,0,0
3981,B,0,0
3982,A,0,0
3983,A,0,0
3984,A,0,0
3985,B,0,0
3986,B,0,0
3987,B,0,0
3988,A,0,0
3989,B,0,0
3990,B,0,0
3991,A,0,0
3992,A,0,0
3993,A,0,0
3994,B,0,0
3995,A,1,2441
3996,B,0,0
3997,A,0,0
3998,B,1,4815
3999,B,0,0
4000,B,0,0
4001,B,0,0
4002,A,0,0
4003,A,0,0
4004,B,0,0
4005,B,0,0
4006,A,0,0
4007,B,0,0
4008,B,0,0
4009,B,0,0
4010,A,0,0
4011,B,0,0
4012,A,0,0
4013,A,1,1432
4014,A,0,0
4015,B,0,0
4016,A,0,0
4017,A,0,0
4018,B,0,0
4019,B,0,0
4020,A,0,0
4021,A,1,1574
4022,A,0,0
4023,B,0,0
4024,A,0,0
4025,B,0,0
4026,B,0,0
4027,B,0,0
4028,B,0,0
4029,A,0,0
4030,A,0,0
4031,B,1,1090
4032,A,0,0
4033,B,0,0
4034,B,0,0
4035,A,0,0
4036,A,0,0
4037,A,0,0
4038,B,1,6548
4039,B,0,0
4040,B,0,0
4041,B,1,1074
4042,A,0,0
4043,A,0,0
4044,A,0,0
4045,A,0,0
4046,B,0,0
4047,A,0,0
4048,B,0,0
4049,B,1,9521
4050,A,0,0
4051,A,0,0
4052,B,0,0
4053,B,0,0
4054,B,0,0
4055,B,0,0
4056,B,0,0
4057,B,0,0
4058,A,0,0
4059,A,0,0
4060,A,0,0
4061,A,0,0
4062,A,0,0
4063,A,0,0
4064,B,0,0
4065,A,0,0
4066,B,0,0
4067,A,0,0
4068,B,0,0
4069,A,0,0
4070,B,0,0
4071,A,0,0
4072,B,0,0
4073,B,0,0
4074,B,0,0
4075,B,0,0
4076,A,0,0
4077,A,0,0
4078,B,0,0
4079,A,0,0
4080,A,0,0
4081,B,0,0
4082,B,0,0
4083,A,0,0
4084,A,0,0
4085,B,0,0
4086,B,0,0
4087,B,0,0
4088,B,0,0
4089,B,0,0
4090,A,0,0
4091,A,1,2483
4092,B,0,0
4093,B,0,0
4094,B,0,0
4095,B,0,0
4096,B,0,0
4097,B,0,0
4098,A,0,0
4099,A,0,0
4100,A,0,0
4101,B,0,0
4102,B,0,0
4103,A,0,0
4104,A,0,0
4105,B,1,9640
4106,B,0,0
4107,A,0,0
4108,B,0,0
4109,A,1,5442
4110,B,0,0
4111,A,0,0
4112,A,0,0
4113,A,0,0
4114,B,0,0
4115,B,0,0
4116,A,0,0
4117,A,0,0
4118,A,0,0
4119,A,0,0
4120,A,0,0
4121,A,0,0
4122,B,0,0
4123,B,0,0
4124,A,0,0
4125,A,0,0
4126,B,0,0
4127,A,0,0
4128,B,0,0
4129,A,0,0
4130,A,0,0
4131,B,0,0
4132,B,0,0
4133,B,0,0
4134,B,0,0
4135,A,0,0
4136,B,0,0
4137,A,0,0
4138,B,0,0
4139,B,0,0
4140,A,0,0
4141,A,0,0
4142,A,1,9286
4143,B,0,0
4144,A,0,0
4145,B,0,0
4146,A,0,0
4147,B,0,0
4148,B,0,0
4149,B,1,6172
4150,B,0,0
4151,A,0,0
4152,A,0,0
4153,B,0,0
4154,B,0,0
4155,B,0,0
4156,A,0,0
4157,B,0,0
4158,B,1,6663
4159,A,0,0
4160,A,0,0
4161,A,0,0
4162,A,0,0
4163,B,0,0
4164,B,0,0
4165,B,0,0
4166,B,1,3183
4167,B,0,0
4168,B,0,0
4169,A,0,0
4170,A,0,0
4171,B,0,0
4172,A,0,0
4173,B,0,0
4174,A,0,0
4175,A,0,0
4176,B,0,0
4177,A,0,0
4178,A,0,0
4179,B,0,0
4180,A,0,0
4181,A,1,1900
4182,B,0,0
4183,A,0,0
4184,A,0,0
4185,A,0,0
4186,B,0,0
4187,A,0,0
4188,A,0,0
4189,A,0,0
4190,A,0,0
4191,B,0,0
4192,A,1,5502
4193,A,0,0
4194,A,0,0
4195,A,0,0
4196,B,0,0
4197,B,0,0
4198,A,0,0
4199,A,0,0
4200,A,0,0
4201,B,1,7976
4202,B,0,0
4203,B,0,0
4204,A,0,0
4205,A,0,0
4206,B,0,0
4207,A,0,0
4208,A,1,1806
4209,A,0,0
4210,B,0,0
4211,B,0,0
4212,A,0,0
4213,B,0,0
4214,A,0,0
4215,A,1,7074
4216,A,0,0
4217,B,0,0
4218,B,0,0
4219,B,0,0
4220,B,0,0
4221,A,0,0
4222,B,0,0
4223,B,0,0
4224,A,0,0
4225,A,0,0
4226,A,0,0
4227,A,1,4117
4228,B,0,0
4229,A,0,0
4230,A,0,0
4231,B,0,0
4232,A,0,0
4233,A,0,0
4234,B,0,0
4235,B,1,6553
4236,B,0,0
4237,A,0,0
4238,A,0,0
4239,B,0,0
4240,A,1,9918
4241,B,1,2378
4242,A,0,0
4243,B,0,0
4244,B,1,5568
4245,A,0,0
4246,A,0,0
4247,B,0,0
4248,A,1,8930
4249,A,0,0
4250,B,0,0
4251,A,0,0
4252,A,0,0
4253,A,0,0
4254,B,0,0
4255,B,0,0
4256,B,0,0
4257,B,0,0
4258,A,0,0
4259,B,0,0
4260,B,0,0
4261,A,0,0
4262,B,1,6610
4263,B,0,0
4264,A,0,0
4265,B,0,0
4266,B,0,0
4267,A,0,0
4268,B,0,0
4269,A,0,0
4270,B,0,0
4271,A,1,5824
4272,B,0,0
4273,B,0,0
4274,B,0,0
4275,B,0,0
4276,A,1,4210
4277,B,0,0
4278,A,0,0
4279,B,0,0
4280,A,0,0
4281,B,0,0
4282,A,0,0
4283,B,0,0
4284,A,0,0
4285,A,0,0
4286,A,0,0
4287,B,1,4926
4288,B,0,0
4289,B,0,0
4290,A,0,0
4291,B,1,5893
4292,A,0,0
4293,A,0,0
4294,A,0,0
4295,B,0,0
4296,B,0,0
4297,B,0,0
4298,A,0,0
4299,A,0,0
4300,A,0,0
4301,B,0,0
4302,B,0,0
4303,B,0,0
4304,B,0,0
4305,A,0,0
4306,A,0,0
4307,B,0,0
4308,A,0,0
4309,B,0,0
4310,A,0,0
4311,B,0,0
4312,A,0,0
4313,A,0,0
4314,A,0,0
4315,B,0,0
4316,A,0,0
4317,B,0,0
4318,B,0,0
4319,B,0,0
4320,B,0,0
4321,B,0,0
4322,B,0,0
4323,A,0,0
4324,A,0,0
4325,A,0,0
4326,B,0,0
4327,B,0,0
4328,B,0,0
4329,A,0,0
4330,B,0,0
4331,A,0,0
4332,B,0,0
4333,A,0,0
4334,A,0,0
4335,A,0,0
4336,B,0,0
4337,B,0,0
4338,A,0,0
4339,B,0,0
4340,A,0,0
4341,A,0,0
4342,A,0,0
4343,B,0,0
4344,B,0,0
4345,B,0,0
4346,A,0,0
4347,A,0,0
4348,A,0,0
4349,A,0,0
4350,A,0,0
4351,A,0,0
4352,B,0,0
4353,B,1,6244
4354,A,0,0
4355,B,0,0
4356,B,0,0
4357,A,0,0
4358,B,0,0
4359,B,0,0
4360,A,0,0
4361,A,0,0
4362,A,1,9372
4363,A,0,0
4364,B,0,0
4365,B,0,0
4366,B,0,0
4367,B,0,0
4368,A,0,0
4369,A,0,0
4370,A,0,0
4371,B,0,0
4372,B,0,0
4373,A,0,0
4374,B,0,0
4375,A,0,0
4376,B,0,0
4377,B,0,0
4378,A,1,9336
4379,B,0,0
4380,B,0,0
4381,B,0,0
4382,B,1,9748
4383,B,0,0
4384,B,0,0
4385,A,0,0
4386,A,0,0
4387,A,0,0
4388,B,0,0
4389,B,0,0
4390,A,0,0
4391,B,0,0
4392,A,0,0
4393,A,0,0
4394,A,0,0
4395,A,0,0
4396,B,1,7494
4397,B,0,0
4398,B,0,0
4399,A,0,0
4400,A,0,0
4401,B,1,3974
4402,A,1,4927
4403,B,0,0
4404,A,0,0
4405,B,0,0
4406,B,0,0
4407,B,0,0
4408,B,0,0
4409,A,0,0
4410,B,0,0
4411,A,0,0
4412,B,0,0
4413,B,1,2506
4414,B,0,0
4415,A,0,0
4416,A,0,0
4417,A,0,0
4418,B,0,0
4419,A,0,0
4420,A,0,0
4421,A,0,0
4422,B,0,0
4423,B,1,1366
4424,B,0,0
4425,B,0,0
4426,A,0,0
4427,A,0,0
4428,A,0,0
4429,B,0,0
4430,B,1,4027
4431,B,0,0
4432,B,0,0
4433,A,0,0
4434,A,0,0
4435,A,0,0
4436,A,0,0
4437,B,0,0
4438,B,0,0
4439,B,0,0
4440,B,0,0
4441,B,0,0
4442,A,0,0
4443,B,0,0
4444,A,0,0
4445,B,0,0
4446,A,0,0
4447,A,0,0
4448,B,0,0
4449,A,0,0
4450,A,0,0
4451,B,0,0
4452,B,0,0
4453,A,0,0
4454,A,0,0
4455,B,1,1596
4456,B,0,0
4457,B,0,0
4458,B,1,9720
4459,A,0,0
4460,B,0,0
4461,A,0,0
4462,A,0,0
4463,A,0,0
4464,B,0,0
4465,B,0,0
4466,B,0,0
4467,A,0,0
4468,A,0,0
4469,A,0,0
4470,A,0,0
4471,B,0,0
4472,B,0,0
4473,A,0,0
4474,A,0,0
4475,B,0,0
4476,B,0,0
4477,B,1,2636
4478,B,0,0
4479,A,0,0
4480,A,0,0
4481,B,0,0
4482,A,0,0
4483,A,0,0
4484,A,0,0
4485,B,0,0
4486,A,0,0
4487,A,0,0
4488,A,0,0
4489,A,0,0
4490,A,0,0
4491,A,0,0
4492,A,0,0
4493,B,0,0
4494,B,0,0
4495,B,0,0
4496,B,0,0
4497,A,1,5673
4498,B,0,0
4499,A,0,0
4500,B,0,0
4501,B,1,5948
4502,B,0,0
4503,A,0,0
4504,A,0,0
4505,A,0,0
4506,B,0,0
4507,A,0,0
4508,A,0,0
4509,B,0,0
4510,B,0,0
4511,A,0,0
4512,B,1,1572
4513,A,0,0
4514,B,0,0
4515,A,0,0
4516,B,0,0
4517,A,0,0
4518,B,0,0
4519,A,0,0
4520,B,0,0
4521,B,0,0
4522,A,0,0
4523,A,0,0
4524,A,0,0
4525,A,0,0
4526,B,0,0
4527,A,1,6208
4528,A,0,0
4529,B,0,0
4530,A,0,0
4531,A,0,0
4532,B,0,0
4533,A,0,0
4534,B,0,0
4535,B,0,0
4536,A,0,0
4537,B,0,0
4538,B,1,7507
4539,B,0,0
4540,B,1,4617
4541,A,1,7536
4542,A,0,0
4543,A,0,0
4544,A,1,8924
4545,A,0,0
4546,A,0,0
4547,A,0,0
4548,B,0,0
4549,B,0,0
4550,B,0,0
4551,A,0,0
4552,A,0,0
4553,B,0,0
4554,A,1,3961
4555,B,0,0
4556,B,0,0
4557,B,0,0
4558,A,0,0
4559,B,0,0
4560,A,0,0
4561,A,1,8006
4562,B,0,0
4563,A,0,0
4564,B,0,0
4565,B,0,0
4566,B,0,0
4567,B,0,0
4568,B,0,0
4569,B,0,0
4570,A,0,0
4571,B,0,0
4572,A,0,0
4573,A,0,0
4574,A,0,0
4575,A,0,0
4576,B,0,0
4577,B,0,0
4578,A,0,0
4579,B,0,0
4580,A,0,0
4581,B,0,0
4582,B,0,0
4583,B,0,0
4584,A,0,0
4585,A,0,0
4586,B,0,0
4587,A,1,8728
4588,B,0,0
4589,A,0,0
4590,B,0,0
4591,A,0,0
4592,B,1,9742
4593,B,0,0
4594,B,0,0
4595,B,0,0
4596,A,0,0
4597,A,0,0
4598,B,1,4195
4599,A,0,0
4600,B,0,0
4601,A,0,0
4602,A,1,9956
4603,A,0,0
4604,A,0,0
4605,A,0,0
4606,A,0,0
4607,A,0,0
4608,A,0,0
4609,B,0,0
4610,B,0,0
4611,A,0,0
4612,A,0,0
4613,B,0,0
4614,A,0,0
4615,A,0,0
4616,A,0,0
4617,B,0,0
4618,A,0,0
4619,B,0,0
4620,B,0,0
4621,B,0,0
4622,A,0,0
4623,A,0,0
4624,B,0,0
4625,B,1,5468
4626,B,0,0
4627,B,0,0
4628,B,0,0
4629,A,0,0
4630,A,0,0
4631,B,0,0
4632,B,0,0
4633,A,1,2552
4634,B,0,0
4635,B,0,0
4636,A,0,0
4637,A,0,0
4638,A,1,4071
4639,A,0,0
4640,A,0,0
4641,B,0,0
4642,B,0,0
4643,A,0,0
4644,B,1,3709
4645,B,0,0
4646,A,0,0
4647,A,0,0
4648,B,0,0
4649,B,1,3172
4650,A,0,0
4651,B,0,0
4652,A,0,0
4653,B,0,0
4654,B,0,0
4655,A,0,0
4656,B,0,0
4657,B,0,0
4658,B,0,0
4659,A,0,0
4660,A,0,0
4661,A,0,0
4662,A,0,0
4663,B,0,0
4664,B,1,8537
4665,B,0,0
4666,A,0,0
4667,B,1,8999
4668,A,0,0
4669,A,1,8498
4670,A,0,0
4671,B,0,0
4672,B,0,0
4673,A,0,0
4674,A,0,0
4675,A,0,0
4676,A,0,0
4677,A,0,0
4678,B,1,6829
4679,B,0,0
4680,B,0,0
4681,B,0,0
4682,A,0,0
4683,B,0,0
4684,A,0,0
4685,B,0,0
4686,A,0,0
4687,A,0,0
4688,A,0,0
4689,A,0,0
4690,A,0,0
4691,B,0,0
4692,A,0,0
4693,A,0,0
4694,A,0,0
4695,B,0,0
4696,B,0,0
4697,B,0,0
4698,B,0,0
4699,A,0,0
4700,B,0,0
4701,A,0,0
4702,B,0,0
4703,A,0,0
4704,B,0,0
4705,A,0,0
4706,A,0,0
4707,B,0,0
4708,A,0,0
4709,A,0,0
4710,B,1,6007
4711,A,0,0
4712,B,0,0
4713,A,0,0
4714,A,0,0
4715,A,0,0
4716,A,0,0
4717,B,0,0
4718,B,0,0
4719,A,0,0
4720,A,1,4014
4721,A,0,0
4722,A,1,3931
4723,A,0,0
